GSTNumber,PANNumber,Balance,Currency,Description,Name
3FOTCE4582QMZP,GLNAR5837O,981.17,CAD,Test-Customer,Business-Company 3433
3JSLEN6712JLZO,DNRGU2410O,154.38,CNY,Corporate-Customer,Customer-Personal 3434
2WRDQE3231U5ZB,SNFEN7815U,754.52,CNY,Customer-Test,Company-Test 3435
4WFFFT4012ZJZR,SCTLU6307H,89.3,CHF,Business-Account,Company-Customer 3436
4DEHXG7068M5Z2,FGHLT1453P,458.67,USD,Personal-Corporate,Personal-Corporate 3437
5YWZWN1391OJZ1,NZKHB4234Z,997.02,SEK,Corporate-Test,Test-Business 3438
5QAPLQ1710KQZ6,UIWUZ2289W,455.49,INR,Corporate-Customer,Business-Test 3439
7EHUXX9314LJZU,NWFKV9291Y,182.76,GBP,Personal-Customer,Customer-Account 3440
0NOUYU5762T3ZL,LBDRF8734Z,45.52,JPY,Customer-Test,Personal-Customer 3441
2WQAOG6874U4ZV,FMIYE0789H,183.42,INR,Corporate-Business,Customer-Personal 3442
8GVCPY8260DUZP,WPNAZ3808H,288.04,JPY,Customer-Corporate,Account-Company 3443
3FHNKI8120DSZA,AKKES9012V,610.76,USD,Business-Corporate,Personal-Corporate 3444
3CRPDR8051MVZ0,PWYUO4866M,395.21,CHF,Personal-Account,Customer-Personal 3445
2MZIHY5084ZOZK,HPAFP2635P,906.16,INR,Test-Corporate,Customer-Corporate 3446
2JUAMZ8773HWZ0,CWPRU5053L,450.6,GBP,Account-Test,Company-Corporate 3447
5KRTGO2320LKZX,XMJZL0282X,565.8,SEK,Customer-Company,Test-Personal 3448
4PVZJR0181KDZ5,EWACM7374Q,484.08,CHF,Business-Personal,Company-Business 3449
8HHPSC6351K2Z6,EAISG1471S,14.48,CNY,Personal-Account,Business-Account 3450
4BRTCC1346XSZX,YEWXX1829U,176.54,CAD,Customer-Test,Business-Customer 3451
4AJBGL4320BOZ5,MGNKG9083Z,185.17,CHF,Customer-Account,Test-Corporate 3452
8OXWBU3002LKZQ,QUOLX3744O,319.99,USD,Account-Company,Company-Business 3453
0CGNED9806UHZZ,FLQKA2759N,834.01,CAD,Personal-Test,Customer-Test 3454
2ALXGT7718A6ZM,VRRXR7887R,333.37,CNY,Account-Test,Company-Business 3455
9GRHGM1223Y9ZW,XJQBM6773N,901.23,CAD,Company-Business,Company-Test 3456
3RERPJ1290VPZ7,FYPKH5373H,789.19,CNY,Customer-Business,Business-Customer 3457
3CFMZZ2093EQZA,GHHCG4692N,683.54,CAD,Corporate-Business,Business-Personal 3458
0XAFJQ8800SKZ6,MRIRV5951W,817.39,INR,Corporate-Company,Test-Corporate 3459
3SBJCF7596DBZ9,SKKPI6477Q,788.81,GBP,Account-Corporate,Company-Test 3460
2RNUPL0879EFZ1,FWHJF2357A,746.75,GBP,Company-Test,Business-Company 3461
7COENX5716OAZM,RDUQX8899X,464.73,USD,Business-Account,Customer-Company 3462
0EIPIS3195ZPZB,UPNSW4140D,976.23,EUR,Company-Account,Account-Customer 3463
8KOIUQ4969RRZT,PVBQE9695I,681.78,INR,Personal-Business,Personal-Business 3464
8OOVYF4348OTZ3,DQKFC8501F,335.56,CNY,Business-Company,Personal-Company 3465
6RSNCC7973PXZS,TYSVU7092N,726.99,EUR,Corporate-Account,Test-Company 3466
7CXKQA9520MVZ1,KJBNU7062Y,1.03,INR,Account-Customer,Corporate-Test 3467
8TTNRQ2787JTZQ,HZNOW5112E,901.99,GBP,Account-Personal,Test-Account 3468
3UHRMR7154UBZZ,FVFKE4028N,637.07,USD,Business-Personal,Business-Customer 3469
6WCDPX3924B1Z4,GITEQ1876L,650.36,AUD,Business-Test,Customer-Company 3470
4LHHDR3998PXZK,VCBSW3931A,627.35,CAD,Customer-Test,Customer-Company 3471
2EPTYH3718RRZ2,VXMAV2822D,977.9,GBP,Corporate-Company,Personal-Customer 3472
2BFJBI8880CLZO,BVICN4971D,60.03,CAD,Personal-Corporate,Test-Business 3473
4QYQRE6177JVZS,QXFCJ7438A,813.62,USD,Business-Company,Company-Business 3474
1YCOJC3460P5ZI,RDNPF3829E,658.41,EUR,Company-Account,Account-Business 3475
1MFQXQ7980SUZP,YNYNV7103U,115.88,CHF,Corporate-Company,Company-Test 3476
2ANRTS4357DMZN,JANYH6606T,449.75,GBP,Personal-Company,Account-Company 3477
7DGDPT5035BFZI,YAWBN2970W,423.95,CHF,Account-Test,Corporate-Business 3478
4FBKDW4527YSZX,NPDTC6104R,60.28,INR,Personal-Company,Corporate-Customer 3479
4IGSQU6573UPZL,NNXKA9024W,557.03,GBP,Customer-Corporate,Customer-Account 3480
4LZINY4286JXZ1,WFXHN3366Z,404.67,CAD,Business-Account,Account-Business 3481
8HQKWW7435RUZY,JYIVU7735D,380.26,JPY,Corporate-Customer,Customer-Account 3482
9BWDXE8460NUZO,KQUAO5159C,157.25,SEK,Corporate-Account,Account-Test 3483
3XXKVT8305YIZ2,VTVYB3160J,995.16,USD,Personal-Corporate,Customer-Business 3484
1WWDJI6574HAZJ,IDEOD2330L,628.73,SEK,Company-Account,Business-Account 3485
7DCQCU0167HHZR,QSSKJ3053I,952.36,EUR,Test-Corporate,Corporate-Company 3486
4NXWVF4899XZZA,EIRYY2485S,27.09,USD,Test-Company,Corporate-Personal 3487
1YALYX5269GAZC,NJYRR3581Y,384.31,JPY,Test-Account,Personal-Account 3488
2KNKLP1372MIZ7,YJGKS6290P,92.93,CAD,Account-Personal,Customer-Personal 3489
1XVNDR8205TPZ4,GMFMZ1911U,537.24,SEK,Test-Business,Customer-Account 3490
7IUQXX0851Y2ZG,AZTPE8540U,410.89,JPY,Company-Corporate,Personal-Account 3491
2BKRDU7423N3ZK,DDRYT2308A,635.86,INR,Account-Personal,Customer-Corporate 3492
2CULKM7514AUZE,IIQWU7344H,647.62,SEK,Business-Customer,Corporate-Customer 3493
7ONACC3022CFZU,EFZNL0790R,567.86,EUR,Personal-Test,Customer-Corporate 3494
1UHLOA2763ZIZC,INEKU2312K,740.98,INR,Corporate-Test,Corporate-Test 3495
3ZWDMT4570XPZ1,LYGTC1798N,592.96,CAD,Company-Test,Business-Personal 3496
3YUINE9754UOZ1,AWNMW3440L,672.24,CHF,Test-Corporate,Corporate-Personal 3497
7YPKVY4560E3Z2,YTYGF4595H,542.23,CHF,Account-Personal,Business-Company 3498
8OHWQC3344DCZ0,ARHIO7879Q,876.61,USD,Test-Account,Corporate-Company 3499
8JMOPI6996IHZH,PCPUG6177Z,845.2,AUD,Company-Personal,Test-Company 3500
4QEECY7396FKZM,KLDQI6615Z,790.18,AUD,Business-Company,Test-Business 3501
8JLYLZ5095FMZ8,MUTPV7005A,700.59,EUR,Personal-Customer,Account-Customer 3502
9WGYXX2630ZUZG,FNYIZ6407V,40.46,GBP,Business-Customer,Personal-Business 3503
8PAFCW7363PNZK,GAXBY0243G,458.66,CNY,Customer-Account,Personal-Business 3504
8GCAHZ5930D1ZR,IAFOS4029M,359.67,AUD,Test-Customer,Account-Personal 3505
6VBKTH0296TGZU,TAIRM2849W,209.81,USD,Company-Personal,Company-Personal 3506
4VOVFC3010UEZF,WPFPZ2109U,918.24,SEK,Corporate-Personal,Corporate-Business 3507
9ZIMGH2523YFZN,AWSXA4494U,469.09,EUR,Customer-Corporate,Account-Personal 3508
7RBAGA6153WFZ9,DLJKJ6453O,779.49,GBP,Customer-Account,Personal-Customer 3509
0YPDRG6478X5ZF,VXHCE5749X,235.4,AUD,Customer-Corporate,Personal-Company 3510
9RCELC4760E9ZG,OBJAM1494M,499.24,CAD,Test-Company,Corporate-Company 3511
7MIEAV0532M2ZZ,RWLBM5412P,276.57,AUD,Corporate-Company,Account-Personal 3512
1FICCB0087VKZM,RDRUS7963I,241.02,AUD,Company-Business,Customer-Account 3513
3IFDRE8794DYZT,UJEJP1155N,506.32,GBP,Business-Account,Test-Company 3514
8VBFNN6286IZZG,RWIMH3211G,403.94,AUD,Test-Customer,Personal-Company 3515
2KPMUB8825F0Z4,GWDRN0237D,881.08,USD,Personal-Corporate,Company-Personal 3516
1NOWSH7483MFZZ,VGDOM3362D,323.28,SEK,Personal-Test,Customer-Business 3517
2ZTXIJ7027EXZL,BMKSD1031W,808.34,GBP,Customer-Personal,Company-Test 3518
1ZMBVG8923AGZ3,HXZNI8086C,536.82,CHF,Corporate-Business,Corporate-Company 3519
4ONTOI9854VAZ9,SJATW6344B,460.89,CHF,Personal-Customer,Test-Business 3520
3WJEOC7609HGZN,HNAIM0557Q,943.59,INR,Test-Corporate,Account-Company 3521
0BNVCR8979AEZW,OTYJD4544M,411.33,INR,Company-Customer,Corporate-Test 3522
8MADKP4391CSZ8,FDOKF0769X,120.68,JPY,Business-Test,Test-Account 3523
4FLQES9556EBZ2,YPDTY4227Z,705.17,CHF,Business-Personal,Company-Customer 3524
3GREBY1211WHZT,BKFLH5925D,419.53,EUR,Personal-Customer,Corporate-Test 3525
9AHJOP3508EYZT,FGTLN0622B,368.5,AUD,Account-Corporate,Company-Customer 3526
6IFQSH3446ISZ6,NAZAY3163P,821.05,CHF,Test-Corporate,Personal-Test 3527
1RDMDC7058X1ZZ,CUACC5127P,666.53,GBP,Test-Company,Account-Company 3528
5FWHQR1743JUZU,JAAGC0226O,661.86,CHF,Account-Test,Personal-Account 3529
2LRLCI2231N7ZB,NKZIE1952Z,963.21,JPY,Company-Business,Account-Company 3530
9VWWRS2310I8ZX,GCGRJ5853L,357.55,EUR,Customer-Company,Account-Personal 3531
0BHVTG3676HLZT,UYCRX9848T,872.65,CAD,Company-Personal,Test-Account 3532
9CZRRH5610JYZN,ENLHR2772O,788.81,SEK,Account-Business,Account-Company 3533
1WCALB3627HRZE,YOSBO9501Y,801.9,GBP,Business-Test,Test-Customer 3534
3MPNGS2265PCZD,LNMVA1972C,83.04,CAD,Corporate-Customer,Test-Account 3535
7VPHMQ1935N4ZW,KIULN7566Q,724.23,GBP,Company-Customer,Test-Business 3536
5FICTO4128P1ZD,ZMYJJ5230Q,964.84,EUR,Business-Company,Customer-Test 3537
1IYOLT1602GGZK,FGBUU4026X,906.13,USD,Company-Account,Corporate-Company 3538
8GQUUT6750CMZL,NJCKB4954Q,990.58,CHF,Customer-Corporate,Personal-Business 3539
3IGBNJ7048WWZM,XBSTT1701L,516.1,JPY,Personal-Corporate,Account-Customer 3540
3JZYPM8430HPZZ,IWXAB8903C,320.46,JPY,Test-Business,Business-Company 3541
0LPIXX7033NMZN,HXDES6930H,617.93,GBP,Company-Personal,Customer-Business 3542
5LUGTI1639SDZJ,AWDCL5948W,790.61,USD,Customer-Corporate,Company-Personal 3543
0XEXPA7102CQZM,DVVMW2359V,643.71,GBP,Customer-Account,Corporate-Account 3544
1HDOFF3704JMZH,AFFXG3811Z,388.37,INR,Company-Business,Test-Company 3545
6KKNPC9866I0ZL,PDEIS7712U,76.0,CAD,Business-Company,Business-Test 3546
9ANBSJ3384WGZQ,BWDZC3383Z,818.44,EUR,Test-Company,Corporate-Customer 3547
3TWLTC7907ZIZT,XBKVL2931N,813.95,SEK,Test-Corporate,Corporate-Account 3548
9JLGSF7591VUZK,OIWHW6203C,258.49,GBP,Test-Customer,Customer-Personal 3549
8SVOHC5406Q6ZL,KBUBZ2769K,730.72,EUR,Business-Personal,Corporate-Personal 3550
5QKUPU9772QNZT,SCBYQ7848J,400.55,USD,Company-Personal,Company-Personal 3551
7EYOUR1773CTZB,SFWQW8149F,585.6,EUR,Test-Corporate,Corporate-Company 3552
9KYMHT9950HGZJ,RIFWY7791P,437.18,USD,Account-Company,Personal-Company 3553
5BQVWT6239E7Z5,TOQZA5941B,892.97,EUR,Business-Company,Company-Customer 3554
9CDRTA5252PMZT,QGVSB6736X,5.13,EUR,Test-Business,Personal-Company 3555
3SXHNG3630R5ZN,ITRCD0414L,451.45,CAD,Company-Personal,Corporate-Customer 3556
0GKXHC3716LHZY,MNJCH0760H,280.52,INR,Account-Company,Corporate-Personal 3557
2LENCK1883NQZO,ASBXL0357F,815.96,CNY,Business-Personal,Test-Corporate 3558
9ZEGXP8724X0ZC,OCEHS9975I,509.76,EUR,Personal-Account,Account-Business 3559
1WZLEE9346CEZ0,KGKFK7302V,64.15,CAD,Corporate-Test,Account-Test 3560
9LOZIM3682MMZ6,PYGQY8288J,60.29,CAD,Corporate-Personal,Account-Business 3561
9SBAFF3104IXZD,SPTJV4545F,272.64,CAD,Account-Company,Test-Personal 3562
0RPSLX9437ZKZ7,IMCHQ4480Z,477.64,USD,Account-Personal,Corporate-Test 3563
6HBWVG3460H5ZQ,SNBUM7455D,510.61,CAD,Account-Business,Business-Company 3564
1TWLZW0060PKZE,BGPXW8445C,591.71,CHF,Corporate-Company,Test-Company 3565
5GJVBW0570GAZ2,KMMDL0032R,3.7,SEK,Customer-Test,Customer-Corporate 3566
8BNEQA5863UCZ4,MFORB0913W,565.34,INR,Customer-Business,Personal-Account 3567
6QDTFO6517XQZI,OGGUJ1869V,691.92,GBP,Customer-Company,Customer-Business 3568
7WWXBZ2388VYZX,XALCD6368A,137.64,SEK,Corporate-Company,Corporate-Test 3569
7UEJEV0430ICZY,NZJYH7606V,417.11,CAD,Company-Corporate,Personal-Test 3570
1ANLWY5457WVZY,AVKRK6596Y,66.25,INR,Account-Personal,Corporate-Account 3571
3KQNXJ4904O3ZI,TLUUW2160C,91.42,INR,Test-Customer,Account-Personal 3572
2CCGNM1324X5ZI,OZAPR9301D,594.88,USD,Test-Account,Personal-Customer 3573
0NBERX3440Q8ZE,OLHDT7262S,106.94,USD,Customer-Company,Company-Customer 3574
8DDDXS8525ZAZR,JPKKY6866Q,836.49,AUD,Personal-Test,Company-Personal 3575
8BFNPD9428O4ZJ,BALZO7086C,192.46,INR,Personal-Company,Company-Customer 3576
5GFVEN8990BCZJ,PSMJU0852I,420.46,SEK,Corporate-Customer,Customer-Test 3577
5BKVDC7175U8Z8,SAFDQ4762E,366.42,SEK,Test-Business,Corporate-Company 3578
7WLKEC9147UZZX,KVFNU4504J,165.11,GBP,Business-Personal,Account-Test 3579
4YTAMA0378OYZC,XGMGN8938E,196.56,INR,Customer-Personal,Company-Test 3580
5RKJFC7361YBZT,NRTLO0918C,254.52,EUR,Personal-Corporate,Business-Customer 3581
5LUYJG4957W7ZG,BABXU9203S,721.32,CNY,Account-Personal,Customer-Corporate 3582
6CHIXO4994MFZ4,FQDMY7631K,854.57,CNY,Test-Customer,Corporate-Test 3583
4YMDEG6933WUZB,ISVOD7527G,590.38,SEK,Customer-Personal,Business-Personal 3584
6OJXTC0291J9ZH,WHXTR1156M,717.0,GBP,Customer-Business,Company-Test 3585
8EQLWV8916A7ZQ,YHTBK1674Q,321.15,CHF,Account-Company,Customer-Corporate 3586
5DWEMG5053Y5ZD,ZGUHA7176M,892.09,CNY,Test-Business,Account-Personal 3587
3TZVKQ3248OZZJ,TWLDY1062J,58.72,CAD,Personal-Test,Corporate-Customer 3588
5RKILB6923T5ZO,TGSBA6072P,560.44,USD,Company-Corporate,Account-Test 3589
4DRINF5352TNZ2,TETQG2996Q,807.45,CAD,Corporate-Personal,Customer-Personal 3590
6RXOCB1689XFZ0,HKUWN8900L,263.21,JPY,Company-Test,Company-Customer 3591
3GKMWG7967IYZC,YPURH9648S,443.88,JPY,Corporate-Business,Account-Test 3592
2CEFTS6147K2Z8,QHCJF1413H,264.01,CHF,Company-Business,Test-Corporate 3593
3LEVLT7944FMZM,JTIHH5094A,100.96,USD,Test-Company,Business-Corporate 3594
9HCODQ3162QVZA,JRABD9386D,777.72,AUD,Test-Company,Company-Test 3595
7UTKHK6458HJZ8,DYOWO4256L,515.12,AUD,Company-Test,Test-Customer 3596
8RWNVV1152Z5ZE,ATKGN4019Q,963.56,USD,Account-Corporate,Business-Customer 3597
3XBAXS9560UTZV,VKTVL6648M,940.63,USD,Customer-Corporate,Account-Company 3598
1FLFHF1609K6ZH,IQZPK3117W,676.51,JPY,Customer-Business,Corporate-Account 3599
6IFFVY2597NXZO,COKDD6615F,861.42,GBP,Personal-Customer,Account-Personal 3600
6BLBNX8753L9ZQ,RLCKN7664J,459.67,AUD,Company-Account,Corporate-Personal 3601
3SLALW8321FYZE,CACOQ9210W,970.95,CHF,Corporate-Customer,Customer-Company 3602
1HZXGB3651AIZK,MZHHH8912H,681.96,INR,Company-Test,Test-Corporate 3603
4QGXXQ0460P7ZF,VHXQV8381K,583.43,USD,Business-Corporate,Test-Company 3604
5GTKWP1985F7ZN,GJZKT0680J,995.46,EUR,Account-Customer,Business-Account 3605
0ALAAR2868UNZV,RCVPV2779G,308.24,CAD,Personal-Corporate,Company-Business 3606
4CPOBK9941RLZI,NUIUJ0885Y,185.3,CNY,Customer-Corporate,Business-Personal 3607
6GSTSZ0291LEZ4,ZXJRS2247S,906.12,SEK,Corporate-Customer,Account-Business 3608
4NGECO7125IAZD,TYVOP6892H,408.0,CHF,Personal-Corporate,Test-Company 3609
6ITQPK9679GFZ4,AIBEW0242R,331.13,EUR,Corporate-Business,Customer-Personal 3610
2PLYRR9062KDZI,DEUXT5059H,720.14,JPY,Corporate-Company,Company-Account 3611
7TSQSU7847V2ZX,LNHHD6496R,155.79,CHF,Customer-Test,Business-Customer 3612
5TOLNH8363NDZ2,ZGYWC2890N,287.05,CHF,Test-Company,Account-Business 3613
9WUNVK0743Q7Z6,EEBDI3783D,952.18,CHF,Test-Personal,Business-Customer 3614
2IZLCE5316KGZD,LDRVD7462P,667.75,CNY,Corporate-Business,Corporate-Test 3615
6AZWUL5244KFZV,TZZPF9769W,343.1,GBP,Company-Personal,Test-Business 3616
9FRFUB6255RVZ3,LAWIF4710L,989.35,SEK,Business-Personal,Test-Personal 3617
8PCVPO9127CQZT,PNMLB4633I,963.57,CHF,Company-Customer,Account-Company 3618
9CDSXE1408Q5Z1,XNAJW7273E,80.85,CHF,Company-Personal,Company-Test 3619
5YMNDK8860NHZE,IOHZS4338M,684.86,USD,Customer-Corporate,Customer-Business 3620
3OSUJE2479Z4ZG,CZIFK9437D,1.35,USD,Company-Test,Business-Account 3621
2BNSTQ2174T7ZR,KGCFO7846C,628.81,SEK,Personal-Company,Business-Account 3622
2RCQEZ2564BHZO,YACTY9160D,281.59,CNY,Personal-Test,Corporate-Customer 3623
0MQINB8830MQZR,KQBNZ5334E,640.08,GBP,Customer-Corporate,Customer-Company 3624
7HJOZF2732P1ZC,GTKHA8237D,17.31,USD,Customer-Company,Business-Customer 3625
0GWOQD1891L2ZL,CQRDH8857U,374.56,INR,Company-Personal,Customer-Test 3626
3CWRMG9692UTZ7,LPUQJ1079E,39.29,CHF,Test-Company,Account-Business 3627
7QDGLO9154E3ZT,YWKIF8464J,249.62,EUR,Account-Customer,Corporate-Business 3628
2TSHQA4770IDZ3,KSXYI0693W,699.56,CAD,Customer-Test,Company-Customer 3629
9WYKRJ0879YXZ7,IJANF7274C,492.92,AUD,Test-Business,Business-Company 3630
4RYSIK2443OUZ1,LXODA2358M,382.57,INR,Customer-Account,Company-Corporate 3631
7JMJNX9259JTZY,QTYXC5757M,445.65,GBP,Customer-Account,Corporate-Company 3632
2KTHGR5474Q6Z1,CVGFX4845V,350.79,CAD,Test-Personal,Business-Account 3633
5CEEPM7226DRZ0,QZGKQ9490V,761.77,INR,Account-Company,Personal-Account 3634
2OQBVC6306AJZ3,DAHLM9794G,432.92,SEK,Personal-Test,Customer-Business 3635
9PGYQY6877G1ZE,BFCOB5525T,325.68,EUR,Customer-Business,Personal-Customer 3636
6NEHBR7516OIZC,CVIMX0662M,289.26,EUR,Test-Company,Customer-Business 3637
4STPKD2690T2ZT,MYMYR9183E,166.89,INR,Business-Company,Business-Corporate 3638
0USHEP8441FOZC,QRECG3579H,298.82,GBP,Account-Business,Company-Personal 3639
0WQEWD5947JIZX,IVAVV8078P,323.88,CHF,Test-Account,Account-Personal 3640
7RKMSY3621LGZQ,WPJHF1480D,189.17,EUR,Customer-Personal,Customer-Test 3641
3PLWRY4794T3ZR,MHDRN6548Z,221.69,GBP,Corporate-Test,Test-Business 3642
3NAYZJ9505MIZJ,WSAGO4873F,822.15,AUD,Business-Corporate,Company-Corporate 3643
7ZALRQ4412OKZU,PBMNF3227V,352.81,USD,Customer-Business,Business-Account 3644
1IDZSN1609REZ0,TKKWK2700W,921.77,CHF,Business-Account,Corporate-Account 3645
9ZWBEL8427B8ZU,QBJJW5881J,994.94,INR,Business-Customer,Business-Corporate 3646
0JTCKT6484S8ZQ,BWDFB1806J,267.58,USD,Personal-Corporate,Customer-Test 3647
6LWSRX7490YMZV,TDIMM7519K,689.85,JPY,Business-Company,Account-Customer 3648
6CHSJD6915F1ZX,XFMDD8373X,939.82,SEK,Business-Personal,Personal-Business 3649
9GZEVL2632IYZ7,BWCYR2561A,602.35,USD,Test-Corporate,Account-Test 3650
5CXRFM1671RFZF,SSTUU8287Z,442.63,INR,Test-Business,Company-Customer 3651
6LHXHL2102NUZP,SQYSC5503I,69.94,GBP,Personal-Business,Company-Account 3652
5KOPWB3453XOZW,NVIVK4929U,725.24,JPY,Account-Corporate,Test-Business 3653
1MXNHY5656EJZW,WTFVU1614A,904.73,JPY,Test-Company,Personal-Account 3654
9VJGCG3304HEZE,ERUQU3562G,213.99,CAD,Test-Account,Corporate-Account 3655
1MEXXW1883BTZM,UZNAV0581P,929.97,INR,Business-Personal,Account-Business 3656
1ACXFQ0363IDZK,FVVJA4264Q,82.81,GBP,Corporate-Company,Account-Company 3657
8VCSYN4945UJZG,VHVUK5282G,438.27,EUR,Corporate-Company,Test-Customer 3658
3QUINZ3667H4Z7,HLYGU0227V,113.95,CNY,Test-Corporate,Customer-Business 3659
5GGHLU0759BCZ3,SKBBI6385M,344.08,GBP,Corporate-Customer,Corporate-Company 3660
0EDUKH7428DUZF,GGKRA7864F,766.0,GBP,Personal-Business,Business-Account 3661
8JJXXH7203E8Z8,AVBUF6402R,643.0,INR,Customer-Company,Business-Account 3662
8JJMNW0161DZZA,KOWVL9625T,287.09,INR,Business-Personal,Company-Corporate 3663
9OWCRF2506ARZG,XUZKW5341A,66.9,USD,Corporate-Customer,Account-Business 3664
0DFFAH6259B9Z7,NEJSE3548Q,197.57,CHF,Test-Account,Test-Business 3665
9RNMNG5368KNZL,LBDHZ2544B,620.82,JPY,Test-Customer,Personal-Test 3666
3GSLCG3965DMZL,EDFAL3844F,89.48,AUD,Test-Customer,Account-Customer 3667
6VPCPV7741W5ZW,VWJZV8074V,775.12,EUR,Account-Company,Test-Company 3668
3HUUBS4952CXZ5,WRHCU2182M,606.88,CAD,Account-Test,Customer-Corporate 3669
3NCXTK4683HXZ4,VWPGP1140M,158.35,GBP,Account-Customer,Business-Corporate 3670
6FIVWI3817GLZ0,XMQDS6792W,36.84,SEK,Account-Business,Test-Corporate 3671
1TZQIL2302VMZT,UJAPA8484U,131.14,AUD,Account-Customer,Account-Personal 3672
8ZRUAZ9122I7Z3,VQCJE1976G,878.92,CHF,Corporate-Customer,Test-Business 3673
7VFIPV1163ZDZ9,IASBN1654N,795.8,GBP,Business-Corporate,Personal-Corporate 3674
5NEMRD2495RXZ8,UHNMZ1692I,826.31,JPY,Customer-Corporate,Company-Business 3675
9ZAGZY2806IPZF,ITLSN2721L,282.85,JPY,Account-Personal,Customer-Corporate 3676
3HQDOG1665N0ZJ,EKASE1631G,710.91,INR,Business-Test,Test-Business 3677
6ZXKPI5005IIZP,QZVAA4444G,555.44,USD,Customer-Company,Personal-Test 3678
4GRNUR5156WZZP,PYVTG3066Q,481.15,CNY,Personal-Account,Corporate-Business 3679
0GTBFC4314V5ZB,ABRER5048P,545.81,GBP,Corporate-Customer,Customer-Account 3680
0SBMOH7329OIZU,KKQJN8482X,517.08,CAD,Corporate-Account,Business-Personal 3681
3GCRWM2390XRZM,KLCUN7532N,568.72,SEK,Personal-Business,Corporate-Company 3682
7QEYGJ3857QAZV,YQMFM6548F,637.34,JPY,Account-Corporate,Corporate-Test 3683
6XIELZ5630X7ZI,YYWCW7061C,451.99,SEK,Account-Customer,Test-Account 3684
8AENRZ6420N9ZF,AIEMR2205H,897.68,INR,Test-Corporate,Customer-Company 3685
2JFJCZ1189PTZO,TVEJG8034H,884.22,CHF,Company-Customer,Personal-Corporate 3686
5MUJIZ0600AJZC,IHVNL2865R,964.88,INR,Company-Account,Customer-Company 3687
6VTYLV9284ECZ9,FEFMI2796G,940.41,EUR,Personal-Account,Customer-Personal 3688
0YICOR8167YMZM,YSMED0291N,245.57,SEK,Company-Customer,Test-Company 3689
7MLKYU5447PPZO,PEBIX2296Q,875.81,CAD,Customer-Company,Personal-Corporate 3690
7BMWPI1503TQZ6,ZVURE0473J,398.68,EUR,Test-Personal,Account-Business 3691
0IILWZ5526IUZM,YKFGW3876W,671.04,CNY,Customer-Personal,Business-Customer 3692
0GHTHT7144JRZJ,WQIME3218H,885.44,JPY,Customer-Test,Account-Customer 3693
6MSDSC3139TYZ0,UPJAR6212M,533.15,CNY,Business-Account,Company-Test 3694
5IHVNV3497CSZV,QHCVE7809F,515.11,INR,Account-Corporate,Business-Personal 3695
9JHMVJ2792UAZH,FXVGV5948D,907.98,EUR,Company-Business,Corporate-Company 3696
4CNWVI6928VIZB,OCMFF5536M,389.83,CNY,Test-Company,Company-Personal 3697
9XARGU9700BFZB,KLBKE4225B,220.8,CAD,Account-Personal,Corporate-Personal 3698
8EWHZT4121SEZ7,MLZFW4243G,882.17,AUD,Business-Account,Business-Customer 3699
9YPFSD1287UYZO,MFPBF8123M,453.25,USD,Business-Corporate,Corporate-Customer 3700
0YZEFC3478GZZV,ATYWD1116K,363.77,CAD,Company-Account,Account-Test 3701
7ZALNO7134XDZV,GAIRK2022Z,280.86,CHF,Company-Personal,Business-Customer 3702
3MSTPY7479JZZ8,AANWI6018C,194.52,CHF,Personal-Corporate,Corporate-Account 3703
5OQZAV8423ISZE,BIXIZ2592M,50.69,CHF,Corporate-Business,Business-Customer 3704
9RNDSJ2513SVZL,KOKJJ3969U,77.81,AUD,Personal-Corporate,Customer-Company 3705
7VNAHI8774CMZ3,ANENX7475G,753.95,AUD,Business-Account,Test-Customer 3706
0MFHJO0911VAZE,DMVSO2321T,426.22,INR,Company-Personal,Business-Customer 3707
9JMJSF6730SGZL,MMAXQ1549R,30.66,JPY,Business-Account,Business-Personal 3708
3IAZYU5646ZRZC,HHKQN3879O,186.73,JPY,Business-Test,Test-Personal 3709
5GHWAC3150F7ZU,QXWLR1584O,630.14,CNY,Test-Business,Customer-Account 3710
4EBCCV1549NKZA,PHWQB6621N,538.51,SEK,Company-Business,Corporate-Business 3711
4BZZCF0421A1ZN,LQVDX1194I,896.44,GBP,Test-Company,Corporate-Personal 3712
4CBPMO0476CBZ2,LNNQG8124C,544.0,USD,Business-Account,Test-Corporate 3713
5CZDOT0432Y8ZZ,OYATW5326S,98.91,JPY,Customer-Business,Test-Customer 3714
3ILBVB7700WQZ4,PLLID2093T,842.06,CNY,Account-Customer,Company-Personal 3715
2QOATQ0485Z2Z9,JZSPY4762S,985.72,USD,Account-Business,Account-Business 3716
0RMCJD4906MPZC,TBZOU5245Q,461.08,CAD,Account-Company,Corporate-Personal 3717
0BBNQF1561PKZW,KDLNB3704J,206.8,GBP,Customer-Personal,Account-Corporate 3718
3XMKHS5698L8ZK,HKAEC8356X,307.93,GBP,Company-Customer,Personal-Test 3719
5PWVWD6978G6Z4,RLCND8505K,871.03,GBP,Corporate-Account,Account-Personal 3720
5VLFPQ1509TDZY,EEJPS1825Z,307.97,CHF,Account-Test,Test-Business 3721
0HVXNH8366AQZM,XGIGN5969S,538.83,USD,Personal-Corporate,Company-Personal 3722
7IMCDV6501IJZP,SXRIN7722K,700.04,EUR,Account-Personal,Corporate-Account 3723
9WRCOK4790NNZS,ICRZV9242Z,911.7,EUR,Company-Customer,Personal-Customer 3724
